==PROF== Connected to process 118259 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 118259
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"182","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","45,952"
"183","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"183","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"184","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,375,040"
"184","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,136"
"185","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,138,368"
"185","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","36,480"
"186","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,720"
"186","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"187","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,434,432"
"187","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,073,216"
"188","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,081,792"
"188","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"189","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,848"
"189","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"190","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,561,024"
"190","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,094,848"
"191","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,087,040"
"191","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"192","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,205,376"
"192","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,312"
"193","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,397,824"
"193","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,008"
"194","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,976"
"194","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,184"
"195","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,024"
"195","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"196","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,358,528"
"196","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,608"
"197","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,120,832"
"197","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,920"
"198","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"198","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,344"
"199","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,547,840"
"199","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,083,200"
"200","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,136,320"
"200","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","35,968"
"201","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,104"
"201","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,832"
"202","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,427,904"
"202","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,071,680"
"203","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,092,544"
"203","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"204","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"204","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,047,104"
"205","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,575,104"
"205","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,073,472"
"206","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,976"
"206","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"207","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,205,376"
"207","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,049,408"
"208","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,393,472"
"208","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,038,144"
"209","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,093,952"
"209","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"210","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,213,312"
"210","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,042,624"
"211","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,393,344"
"211","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,037,248"
"212","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,108,672"
"212","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,072"
"213","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"213","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,832"
"214","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,376,832"
"214","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,049,280"
"215","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,171,008"
"215","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","67,584"
"216","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"216","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,704"
"217","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,432,128"
"217","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,079,872"
"218","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,086,656"
"218","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"219","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"219","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"220","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,528,128"
"220","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,071,552"
"221","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,087,168"
"221","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"222","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,206,016"
"222","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,046,848"
"223","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,440,832"
"223","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,184"
"224","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,088,064"
"224","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"225","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,211,648"
"225","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"226","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,352"
"226","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,608"
"227","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,091,648"
"227","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"228","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"228","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"229","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,371,072"
"229","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,042,880"
"230","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,110,848"
"230","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","31,744"
"231","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"231","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,520"
"232","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,684,288"
"232","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,174,208"
"233","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,089,344"
"233","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"234","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,197,696"
"234","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,472"
"235","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,562,432"
"235","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,073,856"
"236","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,336"
"236","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,824"
"237","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"237","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,048,896"
"238","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,538,240"
"238","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,065,152"
"239","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,088,064"
"239","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"240","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"240","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,047,104"
"241","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,479,872"
"241","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,055,296"
"242","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,100,608"
"242","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"243","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,207,808"
