==PROF== Connected to process 119881 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119881
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"182","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","162,816"
"183","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"183","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,480"
"184","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,151,616"
"184","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,668,864"
"185","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,540,608"
"185","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","145,152"
"186","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"186","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,360"
"187","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,947,968"
"187","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,566,464"
"188","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,566,976"
"188","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,496"
"189","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,975,808"
"189","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,595,136"
"190","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,133,440"
"190","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,614,336"
"191","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,526,016"
"191","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","136,960"
"192","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,949,312"
"192","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,768"
"193","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,156,480"
"193","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,603,328"
"194","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,488,000"
"194","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"195","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"195","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,256"
"196","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,120,000"
"196","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,602,432"
"197","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,667,584"
"197","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","210,432"
"198","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,640"
"198","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,872"
"199","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,966,144"
"199","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,784"
"200","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,538,304"
"200","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","140,544"
"201","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"201","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,384"
"202","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,932,480"
"202","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,570,048"
"203","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,549,568"
"203","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","137,856"
"204","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,041,472"
"204","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,602,304"
"205","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,108,480"
"205","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,597,056"
"206","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,540,224"
"206","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","137,856"
"207","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,953,408"
"207","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,573,888"
"208","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,146,496"
"208","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,612,928"
"209","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,528,320"
"209","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,368"
"210","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"210","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,616"
"211","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,177,856"
"211","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,652,864"
"212","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,563,776"
"212","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"213","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"213","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,872"
"214","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,972,800"
"214","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,576,576"
"215","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,562,240"
"215","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","149,504"
"216","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,280"
"216","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,640"
"217","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,969,728"
"217","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,573,504"
"218","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,565,952"
"218","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","137,984"
"219","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,965,696"
"219","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,586,816"
"220","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,077,248"
"220","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,585,792"
"221","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,559,040"
"221","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,720"
"222","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"222","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,224"
"223","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,145,728"
"223","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,608,320"
"224","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,507,712"
"224","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","140,928"
"225","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"225","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,576,576"
"226","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,121,536"
"226","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,597,184"
"227","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,569,280"
"227","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","165,120"
"228","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,024"
"228","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,360"
"229","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,993,408"
"229","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,600,896"
"230","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,536,128"
"230","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","143,232"
"231","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,512"
"231","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,000"
"232","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,946,048"
"232","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,528"
"233","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,541,504"
"233","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,592"
"234","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,034,944"
"234","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,576,448"
"235","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,135,616"
"235","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,603,840"
"236","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,538,560"
"236","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,496"
"237","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,640"
"237","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,577,984"
"238","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,463,552"
"238","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,703,808"
"239","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,549,952"
"239","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","137,856"
"240","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,024"
"240","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,128"
"241","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,166,720"
"241","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,607,552"
"242","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,580,160"
"242","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","171,136"
"243","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,536"
