==PROF== Connected to process 117935 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117935
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"182","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"183","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,062,016"
"183","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,408"
"184","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,417,920"
"184","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,119,296"
"185","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,803,520"
"185","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,536"
"186","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,392"
"186","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,696"
"187","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,443,136"
"187","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,115,456"
"188","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,016"
"188","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"189","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"189","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"190","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,595,968"
"190","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,141,312"
"191","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,016"
"191","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"192","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"192","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,280"
"193","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,561,536"
"193","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,130,944"
"194","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,791,488"
"194","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"195","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,093,120"
"195","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,131,840"
"196","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,438,912"
"196","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,544"
"197","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,400"
"197","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,456"
"198","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,648"
"198","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"199","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,442,752"
"199","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,116,480"
"200","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,839,104"
"200","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","61,440"
"201","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"201","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,672"
"202","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,476,160"
"202","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,141,184"
"203","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,736"
"203","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"204","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"204","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,928"
"205","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,616,960"
"205","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,143,488"
"206","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,040"
"206","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"207","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"207","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,136,320"
"208","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,451,200"
"208","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,664"
"209","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,801,728"
"209","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"210","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"210","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,440"
"211","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,435,712"
"211","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"212","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,320"
"212","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,744"
"213","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,070,080"
"213","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,792"
"214","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,455,424"
"214","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,118,784"
"215","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,352"
"215","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"216","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"216","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,800"
"217","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,710,144"
"217","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,196,224"
"218","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,072"
"218","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"219","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"219","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,536"
"220","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,496,128"
"220","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"221","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,632"
"221","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"222","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,064,320"
"222","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"223","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,430,208"
"223","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,106,624"
"224","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,807,488"
"224","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,744"
"225","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,392"
"225","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"226","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,428,928"
"226","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,116,736"
"227","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,854,592"
"227","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","26,624"
"228","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,648"
"228","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"229","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,583,040"
"229","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,139,648"
"230","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,192"
"230","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"231","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,060,608"
"231","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,117,248"
"232","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,579,840"
"232","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,124,672"
"233","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,936"
"233","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"234","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,076,352"
"234","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,156,544"
"235","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,443,904"
"235","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,110,976"
"236","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,192"
"236","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,792"
"237","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"237","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"238","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,414,464"
"238","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,704"
"239","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,804,160"
"239","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","43,776"
"240","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,416"
"240","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,440"
"241","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,498,304"
"241","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,143,616"
"242","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,819,904"
"242","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"243","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
