==PROF== Connected to process 120205 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120205
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"182","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","178,304"
"183","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,456"
"183","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"184","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,196,224"
"184","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,647,808"
"185","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,888,576"
"185","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,312"
"186","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,130,176"
"186","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,696,960"
"187","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,343,936"
"187","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,679,168"
"188","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,895,360"
"188","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,440"
"189","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,096"
"189","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"190","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,359,296"
"190","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,678,656"
"191","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,912,128"
"191","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","195,584"
"192","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,072,448"
"192","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,643,456"
"193","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,230,400"
"193","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,660,480"
"194","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,898,560"
"194","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,440"
"195","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,125,696"
"195","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,480"
"196","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,372,224"
"196","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,679,168"
"197","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,881,280"
"197","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,544"
"198","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,968"
"198","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"199","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,400,512"
"199","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,707,712"
"200","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","71,002,496"
"200","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","203,776"
"201","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,864"
"201","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"202","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,239,744"
"202","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,682,752"
"203","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,898,304"
"203","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","183,040"
"204","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,840"
"204","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,248"
"205","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,219,008"
"205","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,654,464"
"206","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,897,536"
"206","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,824"
"207","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,105,472"
"207","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,352"
"208","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,368,768"
"208","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,678,016"
"209","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,887,296"
"209","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,800"
"210","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,736"
"210","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,952"
"211","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,346,496"
"211","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,682,880"
"212","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,951,424"
"212","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","218,624"
"213","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,352"
"213","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"214","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,190,080"
"214","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,650,752"
"215","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,913,408"
"215","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","174,848"
"216","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,736"
"216","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"217","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,312,192"
"217","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,660,480"
"218","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,893,568"
"218","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","177,920"
"219","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,137,216"
"219","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,702,720"
"220","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,354,560"
"220","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,670,976"
"221","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,886,400"
"221","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"222","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,584"
"222","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"223","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,314,752"
"223","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,684,544"
"224","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,921,600"
"224","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","188,928"
"225","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,608"
"225","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,248"
"226","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,175,872"
"226","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,400"
"227","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,871,680"
"227","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","177,920"
"228","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,151,808"
"228","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,663,936"
"229","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,350,976"
"229","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,480"
"230","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,888,064"
"230","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,928"
"231","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,352"
"231","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,064"
"232","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,696,064"
"232","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,782,208"
"233","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","71,001,472"
"233","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","195,456"
"234","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,840"
"234","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,016"
"235","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,218,880"
"235","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,657,408"
"236","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,930,688"
"236","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","181,888"
"237","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,480"
"237","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,248"
"238","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,291,072"
"238","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,659,712"
"239","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,882,944"
"239","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","174,976"
"240","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,094,592"
"240","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,655,744"
"241","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,340,864"
"241","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,992"
"242","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,916,608"
"242","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,440"
"243","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,584"
