==PROF== Connected to process 117611 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117611
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"183","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"183","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"184","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,350,976"
"184","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,512"
"185","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,760"
"185","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","40,448"
"186","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"186","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,056"
"187","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,747,392"
"187","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,817,408"
"188","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"188","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"189","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","905,088"
"189","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,536"
"190","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,640"
"190","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,576"
"191","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,328"
"191","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"192","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"192","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,056"
"193","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,512"
"193","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,464"
"194","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,251,904"
"194","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","31,872"
"195","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"195","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,706,816"
"196","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,416,640"
"196","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,760,320"
"197","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"197","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","12,032"
"198","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"198","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"199","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,449,792"
"199","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,721,152"
"200","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,328"
"200","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"201","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","941,568"
"201","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,717,952"
"202","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,512"
"202","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,576"
"203","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"203","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,536"
"204","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"204","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"205","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,449,536"
"205","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,739,840"
"206","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,293,120"
"206","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","2,649,984"
"207","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"207","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"208","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,525,312"
"208","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,729,984"
"209","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"209","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,776"
"210","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,960"
"210","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,664"
"211","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,391,936"
"211","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"212","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"212","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"213","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,832"
"213","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,128"
"214","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,896"
"214","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,832"
"215","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"215","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,744"
"216","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"216","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,080"
"217","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,355,072"
"217","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,280"
"218","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"218","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"219","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"219","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,056"
"220","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,520,960"
"220","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,726,016"
"221","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,712"
"221","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"222","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","912,256"
"222","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,746,112"
"223","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,512"
"223","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,697,216"
"224","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"224","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"225","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,960"
"225","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,440"
"226","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,353,024"
"226","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,700,800"
"227","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,632"
"227","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,872"
"228","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"228","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,824"
"229","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,359,040"
"229","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,717,568"
"230","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,760"
"230","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,824"
"231","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"231","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,208"
"232","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,515,072"
"232","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,733,440"
"233","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"233","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,488"
"234","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","912,256"
"234","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,730,368"
"235","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,353,024"
"235","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,697,088"
"236","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"236","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,232"
"237","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,832"
"237","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,824"
"238","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,342,528"
"238","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,707,072"
"239","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,760"
"239","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","62,592"
"240","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,064"
"240","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,440"
"241","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,401,920"
"241","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,746,112"
"242","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"242","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"243","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,064"
"243","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,336"
"244","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,500,352"
