==PROF== Connected to process 120854 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120854
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"182","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,800"
"183","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,387,968"
"183","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,380,672"
"184","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,551,744"
"184","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,120"
"185","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,075,392"
"185","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,768"
"186","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"186","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,380,544"
"187","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,568,640"
"187","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,401,920"
"188","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,094,720"
"188","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","228,864"
"189","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,136"
"189","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,112"
"190","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,366,016"
"190","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,376,448"
"191","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,077,568"
"191","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,768"
"192","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,431,360"
"192","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,417,920"
"193","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,555,712"
"193","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,409,344"
"194","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,994,880"
"194","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,520"
"195","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"195","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,373,888"
"196","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,552,256"
"196","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,416,256"
"197","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,078,080"
"197","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","236,416"
"198","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,648"
"198","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,400"
"199","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,363,584"
"199","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,389,248"
"200","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,966,336"
"200","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","222,720"
"201","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,454,912"
"201","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,376"
"202","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,567,872"
"202","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,407,808"
"203","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,942,144"
"203","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,800"
"204","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,381,056"
"204","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,373,376"
"205","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,576,960"
"205","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,438,784"
"206","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,070,784"
"206","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","226,432"
"207","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"207","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,656"
"208","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,390,464"
"208","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,377,216"
"209","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,111,360"
"209","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","223,744"
"210","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,421,248"
"210","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,407,552"
"211","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,910,272"
"211","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,514,944"
"212","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,060,928"
"212","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,928"
"213","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,288"
"213","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,912"
"214","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,519,360"
"214","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,200"
"215","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,027,904"
"215","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","233,344"
"216","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,800"
"216","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,656"
"217","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,519,872"
"217","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,418,304"
"218","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,937,024"
"218","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,696"
"219","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,382,464"
"219","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,368"
"220","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,524,608"
"220","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,840"
"221","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,163,328"
"221","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","254,208"
"222","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"222","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,272"
"223","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,394,688"
"223","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,395,264"
"224","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,996,544"
"224","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,384"
"225","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,453,504"
"225","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,382,720"
"226","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,537,664"
"226","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,400,896"
"227","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,987,456"
"227","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,904"
"228","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"228","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,382,592"
"229","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,553,920"
"229","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,407,936"
"230","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,121,216"
"230","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","262,528"
"231","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"231","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,400"
"232","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,362,176"
"232","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,368,768"
"233","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,064,256"
"233","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,800"
"234","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,422,912"
"234","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,409,344"
"235","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,563,008"
"235","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,888"
"236","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,076,672"
"236","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","227,072"
"237","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,904"
"237","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,389,376"
"238","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,534,080"
"238","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,456"
"239","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,087,424"
"239","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","228,864"
"240","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,398,080"
"240","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,379,392"
"241","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,359,872"
"241","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,370,688"
"242","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,026,112"
"242","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,640"
"243","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,421,632"
